member_id,acc_now_delin
65450308,0
8178116,0
63239089,0
16190390,0
56922073,0
73364815,0
41483878,0
55639082,0
30084907,0
56248018,0
59681729,0
59713098,0
1766504,0
71148497,0
18504733,0
45470196,0
47844571,0
43326110,0
1254328,0
7231182,0
37486477,0
5317921,0
66432724,0
73443047,0
59013102,0
3868811,0
70590827,0
22741814,0
59013720,0
899803,0
1548260,0
39920274,0
46242206,0
59166336,0
730729,0
48602169,0
19817564,0
33909670,0
65541938,0
8133692,0
57195769,0
67868430,0
43436981,0
10340560,0
47074130,0
55311805,0
50459472,0
3777309,0
7409672,0
67599849,0
2169467,0
23633009,0
14417810,0
55337325,0
22661365,0
69879418,0
34260992,0
49486780,0
798079,0
42356017,0
26407659,0
66334115,0
14988167,0
1806505,0
39930771,0
12087302,0
11020147,0
56198304,0
63147296,0
22441196,0
41198464,0
23703622,0
49202079,0
4848399,0
10421094,0
13898769,0
13947926,0
43132681,0
20607202,0
31817675,0
24624424,0
17352626,1
38781095,0
64814389,0
58690215,0
43266143,0
17622735,0
7837993,0
67572733,0
64914608,0
9298099,0
23303954,0
68368471,0
57335003,0
36785137,0
43858077,0
18394234,0
72070262,0
52506942,0
17823860,0
11932597,0
57641029,0
7690849,0
37757970,0
23604310,0
11066965,0
14948355,0
17703016,0
1356968,0
46836481,0
1879667,0
33279650,0
31107424,0
56116104,1
70245467,0
60897422,0
47813363,0
13237483,0
32428008,0
22209637,0
57638195,1
16450574,0
58840628,0
18474213,0
69594273,0
73304684,0
49615886,0
5299230,0
12667688,0
809319,0
34240335,0
2727951,0
5318356,0
67728479,0
1890134,0
64567358,0
37065127,0
67532924,0
54775907,0
1455903,0
42463072,0
1566952,0
70317106,0
53272901,0
71236196,0
14418703,0
42012079,0
67818631,0
65581266,0
63495580,0
9747308,0
43326617,0
38409412,0
59659738,0
14767884,0
19846323,0
66513760,0
4859802,0
43987916,0
59722224,0
33730065,0
1592063,0
67759553,0
2826996,0
70439663,0
31826917,0
59690496,0
1449924,0
16621029,0
13907498,0
28701824,0
1972397,0
55326046,0
47123088,0
53233682,0
11984018,0
10398007,0
37947886,0
14858996,0
8997586,0
5469589,0
20127233,0
43338044,0
15019816,0
6048774,0
42862131,0
42862134,0
42505150,0
65437242,0
45311289,0
58729385,0
1575134,0
58709051,0
3870534,0
73335619,0
64507453,0
26216390,0
58659687,0
59053490,0
53955181,0
893854,0
11386943,0
18965085,0
5146822,0
71317661,0
22471291,0
50619098,0
762686,0
65822030,0
4151841,0
53955459,0
9001171,0
22220295,0
8997482,0
23052194,0
31117359,0
34902166,0
31147811,0
1082892,0
15038349,0
55096295,0
70367269,0
1240009,0
16711655,0
1755817,0
10421010,0
7211435,0
48024338,0
11677473,0
40444099,0
33138613,0
56459578,0
48622033,0
63366126,0
64841927,0
59722040,0
1224331,0
66442430,0
72200332,0
42053875,0
4863341,0
58700109,0
15549376,0
64223345,0
53232172,0
64906707,0
10987297,0
34521416,0
33639353,0
59803840,0
49802560,0
37326723,0
1890730,0
15749870,0
67861091,0
1894043,0
7677017,0
1549032,0
31717442,0
1760507,0
46251928,0
53293552,0
1894146,0
52468305,0
19075066,0
51563346,0
7849104,0
13977294,0
1561002,0
1763648,0
8178604,0
71905872,0
23074950,0
747526,0
44274830,0
59679145,0
8966854,0
7317637,0
43839201,0
49312614,0
1726783,0
45931179,0
59659999,0
38800492,0
54805984,0
28932249,0
1032594,0
67569271,0
63723383,0
67689744,0
37596690,0
15609833,0
62775478,0
16070452,0
58993254,0
2734071,0
23603284,0
8087220,0
976926,0
26207837,0
15190127,0
67910923,0
10880272,0
65023624,0
58479994,0
47834844,0
51442240,0
58670329,0
73313709,0
52486196,0
34200921,0
1467041,0
66423569,0
66065714,0
28420451,0
31617159,0
16680740,0
50529185,0
56762424,0
10847133,0
53243531,0
9648591,0
8339755,0
7430018,0
1292182,0
22901771,0
70355167,0
41292994,0
6817778,0
4630121,0
72080487,0
63000954,0
8122347,0
11256852,0
4418347,0
2421835,0
553609,0
43308469,0
33740461,0
34100294,0
7296902,0
64557688,0
445737,0
58115366,0
10800409,0
15549448,0
16831639,0
21488954,0
32207032,0
3930369,0
67521755,0
1851155,0
30555679,0
3557658,0
23122294,0
14298565,0
67019423,0
48612476,0
1661519,0
25465742,0
13918565,0
7190439,0
70464774,0
25475840,0
41054945,0
49363725,1
69623875,0
37055575,0
16552672,0
912126,0
45460466,0
668582,0
15829992,0
56168035,0
46322107,0
45421699,0
1005851,0
735146,0
622457,0
3871036,0
67527561,0
1871905,0
59622491,0
55609098,0
67699637,0
6029089,0
43682249,0
41390334,0
67832434,0
46676041,0
49913706,0
67668145,0
60577499,0
10638485,0
1655529,0
67857630,0
39950724,0
7198667,0
8759502,0
69221874,0
70343972,0
635969,0
30815686,0
53372396,0
69950557,0
30725630,0
66513938,0
43847399,0
18273995,0
14668485,0
34401526,0
46686219,0
7431433,0
41605968,0
4427259,0
1626780,0
72688097,0
12487893,0
18384501,0
71248688,0
46183044,0
13907224,0
24534559,0
5801077,0
53906495,0
71986181,0
10338394,0
66175173,0
49761698,0
65543764,0
55447820,0
1662139,0
10887568,0
68820184,0
13599242,0
49872609,0
59669077,0
49759627,0
22310185,0
42244166,0
7031533,0
36034691,0
23534614,0
41218041,0
12627120,0
13897630,0
6068983,0
44173403,0
37446914,0
22210215,0
37356441,0
65629022,0
1376706,0
45280156,0
53373221,0
3547196,0
10769533,0
48043171,0
46817933,0
71248067,0
71157186,0
53532858,0
1590007,0
66541871,0
37015337,0
71319132,0
10783548,0
368953,0
70415329,0
16602718,0
32658144,0
59440182,0
70618864,0
753023,0
58114343,0
37637551,0
12647807,1
41289709,0
53671997,0
43816656,0
8937804,0
1570533,0
24795816,0
43388383,0
61607194,0
875999,0
1447203,0
49802432,0
69989700,0
9033272,0
1614401,0
23052093,0
2834862,0
4317497,0
5337617,0
57954918,0
15910012,0
72559297,0
37085823,0
11029939,0
45402545,0
1539125,0
58719263,0
51462617,0
35994553,0
16370590,0
35914487,0
1564497,0
70751113,0
51857786,0
7917589,0
49663958,0
1970211,0
816659,0
11951658,0
4064376,0
60224109,0
17793810,0
49985116,0
57642181,0
22691328,0
57648210,0
626053,0
63178620,0
65506897,0
49995223,0
9658865,0
65006894,0
45402287,0
54606991,0
70060422,0
12437807,0
26227565,0
32317617,0
35272949,0
64962950,0
11040404,0
33358923,0
70710978,0
10869486,0
13356781,0
1712579,0
58770092,0
4065229,0
36865083,0
7199831,0
16551396,0
69614222,0
8134771,0
57115605,0
1805740,0
8133817,0
66135013,0
39252593,0
52565830,0
40731024,0
9034892,0
6177397,0
10887796,0
1042198,0
1967458,0
46112650,0
5328271,0
34601856,0
49780452,0
43977375,0
1426747,0
42972006,0
18904922,0
51863919,0
64811874,0
64845412,0
19455883,0
23582890,0
40434845,0
57165407,0
63187483,0
2829819,0
68319067,0
16742186,0
67538324,0
51672939,0
51260432,0
38408898,0
4166944,0
70029685,0
70357460,0
62514444,0
57025603,0
66852845,0
43172679,0
5788949,0
68320781,0
45249983,0
41291971,0
53224187,0
1470791,0
72797786,0
9556766,0
18664945,0
11960375,1
31206899,0
46447008,0
10057359,0
53081924,0
21127868,0
1681816,0
1796443,0
29783157,0
54476537,0
47583754,0
18334266,0
57995045,0
4057352,0
25596014,0
33820137,0
70277448,0
48064228,0
23052319,0
41300380,0
22049484,0
1898195,0
65480394,0
38429504,0
3859219,0
61625890,0
21900228,0
4860412,0
43042892,0
62534128,0
53967369,0
54395539,0
67771392,0
32748807,0
42871975,0
60697638,0
59751248,0
10400103,0
38821159,0
7211282,0
64802275,0
70629051,0
60353976,0
557019,0
60738200,0
62404326,0
12787076,0
49833344,0
5485101,0
51280904,0
55405930,0
25576057,0
19876468,0
6377689,0
5817621,0
21148037,0
62846399,0
1404671,0
22402123,0
6717901,0
20677926,0
53807956,0
1337246,0
36054859,0
55005978,0
9898754,0
60939449,0
63870370,0
287488,0
63870571,0
22631227,0
20097362,1
1284553,0
4368065,0
45451528,0
44173806,0
54577583,0
38961760,0
1233550,0
42365103,0
10657149,0
20997656,0
55258272,0
63633486,0
67600486,0
17452373,0
44020610,0
43415318,0
16200352,0
71189610,0
43161868,0
48692038,0
46272884,0
4853594,0
45280349,0
6207050,0
9867805,0
2733377,0
68078508,0
70428301,0
41349221,0
62068889,0
30094625,0
30615381,0
66533164,0
24707262,0
11964704,0
8916885,0
64996524,0
6788458,0
29272821,0
21658854,0
10783578,0
60747467,0
1708857,0
4068752,0
40514124,0
59074007,0
13300843,0
9896998,0
55995888,0
36967007,0
35933531,0
368343,0
64924884,0
31717787,0
14818625,0
41339447,0
58689903,0
15479690,0
20657176,0
2416948,0
58598897,0
63179562,0
70790515,0
1377945,0
1799975,0
22692336,0
3874300,0
20667584,0
51853679,0
5026021,0
54728186,0
370454,0
55906237,0
45230748,0
34091246,0
12566928,0
34180442,0
46596862,0
53602326,0
1590086,0
36956349,0
7948446,0
64782015,0
65588059,0
60847741,0
43886085,0
51683127,0
46526195,1
8130103,0
6707158,0
19355360,0
31396910,0
45430859,0
59439928,0
9049634,0
66671829,0
45351337,0
33780245,0
8856841,0
54396776,0
65186936,0
51693290,0
41075093,0
15639652,0
518068,0
30565361,0
21398114,0
39172175,0
48280046,0
22110476,0
22821583,0
1867417,0
11207222,0
65463069,0
2158202,0
11029015,0
31136124,0
52004353,0
10678581,0
31797133,0
59732177,0
45870909,0
59499426,0
72117740,0
210858,0
66185987,0
62988092,0
4672856,0
12668424,0
42423362,0
67761777,0
32097195,0
64760887,0
45341769,0
49225141,0
997844,0
59055280,0
3737560,0
14547367,0
57405380,0
43466458,0
46516879,0
58014101,0
1094003,0
31176228,0
1724009,0
2127869,0
43317248,0
5460750,0
1579851,0
11973420,0
40474207,0
8218313,0
68057042,0
59752031,0
6344143,0
31306533,0
12568192,0
8560914,0
53292341,0
25496008,0
3729605,0
12529136,0
61834067,0
41270058,0
46586869,0
65527370,0
64153714,0
21628734,0
59759131,0
60777463,0
1099742,0
53632224,0
64845329,0
43307495,0
1220450,0
331460,0
56742549,1
20987873,0
18394363,0
63405038,0
39476000,0
11598391,0
5156846,0
31147209,0
61595559,0
50107048,0
15169190,0
23683067,0
73416651,0
58619381,0
11596713,0
1640872,0
54725845,0
28682996,0
36013832,0
6467867,0
1895946,0
49747253,0
16340456,0
41251041,0
70418397,0
26216556,0
23683576,0
11657259,0
10802892,0
157770,0
67500277,0
14609109,0
822763,0
17923220,0
58983056,0
31416954,0
70455310,0
58862073,0
616482,0
23432947,0
566938,0
42513187,0
71331087,0
70915556,0
7193835,0
13328239,0
8085870,0
8529540,0
67699980,0
62970670,0
30124371,0
45608987,1
60586827,0
10888818,0
31176503,0
53102504,0
38588932,0
43225073,0
2547354,0
17503293,0
62483864,0
58688972,0
63059821,0
25395725,0
23783633,0
63137940,0
70458562,0
45881259,0
41213347,0
73010516,0
43415065,0
1543136,0
13290189,0
14638459,0
1116137,0
14239034,0
47883628,0
43808942,0
2832954,0
44295509,0
53816794,0
26297558,0
63792891,0
21078102,0
48922003,0
1832018,0
2217171,0
47822946,0
10658573,0
15050204,0
1345062,0
59573546,0
66255840,0
8132499,0
58113963,0
2641502,0
805677,0
12497730,0
19766885,0
51371027,0
72718349,0
22431876,0
50317081,0
1376700,0
59592094,0
14818104,0
10348881,0
5337992,0
31255803,0
63306492,0
68289269,0
10048484,0
1415382,0
23303796,0
12609398,0
64597178,0
65512942,0
8327786,0
21329916,0
41271390,0
64862284,0
32247680,0
23222159,0
49634600,0
13630086,0
1872054,0
14578845,0
70426111,0
61944998,0
65563045,0
49839909,0
28230380,0
66432852,0
5492674,0
67841406,0
62333220,0
5487369,0
9378884,0
8760440,0
46909075,0
11942380,0
72960359,0
6058407,0
47701511,0
48772213,0
8135586,0
14707352,0
46172383,0
64273723,0
53905227,0
4672956,0
44006101,0
64826218,0
12046720,0
58721734,0
11040191,0
54290255,0
1736900,0
8736197,0
11963177,0
1013992,0
73324101,0
41438445,0
37125273,0
31836939,0
47082083,0
9887045,0
46342382,0
65449561,0
24504576,0
13928837,0
9868315,0
44015187,0
5485099,0
57790212,0
63506069,0
6987743,0
1091508,0
5469047,0
43818540,0
54876835,0
51542965,0
30115595,0
46011399,0
70314243,0
67840863,0
11957139,0
70399669,0
37396323,0
61160830,0
9409892,0
62997307,0
8407141,0
43348393,0
9044749,0
50469248,0
6047262,0
61813980,0
1586596,0
64618322,0
70010884,0
9000738,0
63058431,0
45270501,0
8083374,0
60234947,0
45401539,0
24787298,0
51853537,0
72539656,0
6818039,0
1961909,0
32178501,0
67519442,0
8467140,0
36815063,0
69251986,0
39969848,0
69910913,0
49644306,0
1530796,0
69881216,0
1839996,0
15309350,0
5787884,0
69192560,0
7829388,0
71240543,0
2169479,0
1712863,0
71356336,0
70247227,0
59022878,0
37798181,0
372638,0
69303374,0
4381050,0
31697046,0
70259882,0
21919451,0
44305544,0
62079010,0
22491069,0
51923040,0
30114667,0
379458,0
68337938,0
1793366,0
1101063,0
11933895,0
30014477,0
20527207,0
22561132,0
42535008,0
18445624,0
60155084,0
66761869,0
67430795,0
41166138,0
789477,0
53122214,0
64332124,0
8047821,0
57145126,0
52537308,0
6507279,0
7876927,0
50187218,0
2837353,0
59661701,0
70009550,0
47123625,0
61984445,0
16480863,0
53865407,0
22510967,0
9576735,0
46252414,0
43965942,0
70346018,0
53846743,0
2640634,0
37577655,0
1876264,0
25535690,0
51703348,0
64875773,0
60274195,0
11527905,0
11067060,0
47983863,0
46846143,0
57445381,0
59623385,0
14329580,0
30025152,0
66125217,0
52234929,0
73314266,0
58729580,0
32337101,0
51452707,0
1419869,0
69504047,0
61402249,0
13776991,0
34060606,0
1695383,0
16180374,0
48117088,0
70650513,0
4672950,0
25996310,0
47862910,0
56218710,0
40711348,0
38369263,0
69644428,0
13247436,0
41429914,0
8189430,0
67566063,0
59712939,0
1274504,0
7206535,0
64222894,0
59671757,0
31747644,0
65669938,0
46715905,0
43867979,0
63435667,0
16310953,0
70801404,0
9040653,0
37687635,0
68470385,0
61515214,0
58409158,0
16522215,0
29343019,0
11679150,0
61261205,0
16681623,0
12468666,0
28540627,0
10008008,0
10758728,0
11126727,0
61426121,0
5011520,0
47873610,0
22941848,0
72708407,0
4417822,0
71308987,0
49834053,0
16480610,0
55396599,0
46437359,0
67310233,0
68477959,0
70225233,0
9420171,0
43987388,0
51974913,0
70945221,0
44028434,0
5021085,0
5887229,0
47497161,0
58549390,0
64915661,0
3770064,0
32728999,0
58649671,0
31177231,0
41382667,0
796798,0
68438564,0
58822067,0
57954379,0
14511494,0
27168333,0
5308718,0
2730209,0
50710426,0
64516283,0
41400780,0
4596073,0
55206160,0
65502369,0
67852494,0
1033271,0
70244734,0
5483929,0
4226061,0
70660827,0
47316989,1
55436582,0
59013165,0
2834410,0
60998412,0
72758399,0
49262228,0
45058390,0
70310422,0
41288086,0
41431020,0
48562444,0
49674220,0
65632474,0
4721568,0
36254602,0
34301246,0
21349903,0
5487829,0
11921119,1
22954158,0
49684611,0
1840999,0
28880848,0
1694814,0
1829627,0
35803361,1
33268839,0
59609025,0
732228,0
46498420,0
70375112,0
35854558,0
38681615,0
56026207,0
42376459,0
13627431,0
13309601,0
26408625,0
67527107,0
45618874,0
30204385,0
18204459,0
71362325,0
58539513,0
69332918,0
40945525,0
47367100,0
41065377,0
55388795,0
10409671,0
1732869,0
57135746,0
70434859,0
59114909,0
12677920,0
8726066,0
62835943,0
9420565,0
43928724,0
67748439,0
42453801,0
35894896,0
65580407,0
51400343,0
5484182,0
62998200,0
54866161,0
5887039,0
46436593,0
2829279,0
1653683,0
66482813,0
15029211,0
66630174,0
51963780,0
70355037,0
10056938,0
58045199,0
8310616,0
65641762,0
71916288,0
54666000,0
18063362,0
57667996,0
30655605,0
7616882,0
1448765,0
50619155,0
43797355,0
30044821,0
8339807,0
847923,0
43795921,0
26637354,0
59710201,0
15279354,0
70298918,0
54565104,0
716861,0
22621325,0
66461971,0
58879972,0
64657243,0
22861673,0
43378267,0
65801915,0
1360688,0
17613548,0
51340185,0
40443498,0
7841598,0
53702460,0
14511110,0
43276231,0
72826960,0
67440014,0
13297478,0
48042915,0
63117469,0
13677924,0
41408549,0
43142717,0
55286711,0
1857735,0
49504462,0
32988979,0
4149501,0
70934827,0
697882,0
57045116,0
720866,0
66402936,0
8726230,0
9947195,0
53652646,0
7737448,0
17703065,0
4170242,0
4066249,0
57915370,0
43895575,0
37586749,0
71191156,0
69728105,0
59003342,0
20146699,0
10658422,0
65862567,1
19947368,0
63890204,0
53082044,0
9118584,0
32968664,0
827140,0
15379266,0
791139,0
57474941,0
32868366,0
68056967,0
24554384,1
40604323,0
41369770,0
41249992,0
41144934,0
36665062,0
23272590,0
9048373,0
67696093,0
727948,0
41065646,0
19655335,0
48199946,0
16330898,0
8577681,0
46303842,0
42213601,0
48003430,0
28720742,0
6038849,0
56591746,0
34802025,0
5025391,0
19265735,0
34070573,0
2429318,0
1987473,0
70599952,0
14519019,0
5024631,0
40444022,0
59793350,0
64658126,0
32167749,0
32848745,0
41971957,0
49911258,0
52506404,0
41400232,0
8448568,0
5687814,0
7840904,0
18363907,0
37395988,0
48592619,0
70040373,0
58811449,0
48044402,0
64946179,0
14247816,0
1730654,0
793884,0
71115455,0
1645123,0
59621359,0
53805770,0
58820175,0
30134716,0
49724890,0
41333269,0
1285877,0
37266345,1
51291506,0
1186297,0
16702843,0
71269575,0
42093427,0
41085692,0
17533522,0
54866077,0
37897803,0
1124662,0
1515278,0
63037357,0
1807360,0
232450,0
73405339,0
55316567,0
10017729,0
72887630,0
10878652,0
43998304,0
50749848,0
57135698,0
